id,energy
2a7e08cea443a0513b71c060fa69fad5cfd91bbc,6.854653358459473
c52d2d1ee43cd15761f3710da6c0d76ead0d12b9,20.98615264892578
fb82c6cf7ea6cbbe2cb6807d6111a5a3da8a6f3b,2.098414182662964
95bc7f3445b53805c46fb3198957904524dc63e9,9.181901931762695
57dd13d64051f8888560be72cb4a501374b4c207,6.223940372467041
4570bd1f4c85abac8cc14f870a8c65faa571638d,27.232011795043945
8eccfb96bcf07927f4a8c1e6064f970e3f1fe5c6,9.238360404968262
6640fdd8af9a6a1fb8a8f7d361c02f28c638a97f,3.905097007751465
38ac5ce6b4720af16816e1b4ee50d8ef6cff8290,2.514054536819458
868fa94371f4787897036cf66c3e998f5afee6df,3.375884771347046
98291a4ca7ac53421d697ddcff021229c3004d9c,2.5905604362487793
8161c3f547cef4b9242443fd0b08a2babe2a53d8,2.402050256729126
7bd26d8249d87f9815ad35babb25e81385b8d239,2.215146780014038
10fe613718929302a0afb1cb17063bfe9a318c3b,4.570634365081787
31e98c2f80b18c1996b9c01936b2c0bf1f409287,21.35087776184082
d6ec3ffe85ae971d7f2a10bd3f64e063cec82ba3,3.141923189163208
5db13000f0755feec31633687752ec3e971fd7f3,3.3329412937164307
3325229f90ab61f4fd6abc0ff58dde9e03625360,2.072786569595337
f8509ff9594bd9f71f1b1b2c2d22be09ae4114b8,6.143077850341797
7418687fd242cc856458181ff92beb1cd3aa6cb9,8.556591987609863
91ba4855c03094e732fabc47d64fe2885ef8e5fc,0.9599117636680603
dbd7aaa2c872bf31cda0123ec881b7f9fecd0117,5.894741535186768
5d708b78405f88bd1ecd6e3ec1239c61a18a6b95,6.072445392608643
16de2071bda79b7212d507e79b147faf0a60fce3,3.428480863571167
94cd2ae90046fe3eca307acd877b229bad49976d,8.997990608215332
601646f1dd25fedae1d76139bae9fd43f631ab56,9.319218635559082
bb44b1b65f79d39779a1c99d80254ba2079df157,24.570545196533203
e0e601c2a6d302a91fa3c8a6510b17fda4e4e3c2,7.506198406219482
089a28bd4593570e0ff656943cf64af4a1078b9a,6.754013538360596
0f5eb72f293b42b292d11b02e02dcdda66eb2c89,5.907769680023193
a572aa8b31b426b48944784e9a8f099431e5a13d,7.63497257232666
c35b76d273e835c9ba3adafe6c9e9c71631505bd,10.473870277404785
dba204bb5c4e756262e206209cf859abcd8b6f25,27.535066604614258
4e6c2dcfeed9b8c5fed92d018339d3a091b54e8a,4.3978376388549805
12bb736b09cb9200e542ac993ed1892d071ffdf8,30.226764678955078
200bb78d0fe1db89e6c1d8ef6a0874126137dae1,9.823848724365234
387e77243d4254913be7a7a5e819387874b09c77,19.80584144592285
8088ede990c5079b8cc3a41a62007acef8e25099,6.506453990936279
37f03edd249856d4d5181ebfb940cec5dc797d68,7.528842926025391
ec570a7e62cf15a00eeacc0ae9acc61b41f12ab0,2.5625197887420654
e06cc8aa9aa49d376716cc0de5ab5c6a9a62625b,6.598727703094482
b1facd8258eb2e8701a8acd0d93cc82ba69ff953,7.495524883270264
0bbb57ac955cb4c83fc139d5cde65afb9fa7fd50,11.604951858520508
9466ac4e9c9cfbff6fa276951a292918c51aaa12,6.919863700866699
e305aef28f10f04b80c18441f8a1bb48b47ac8a2,2.667370557785034
dced2b28e10cc9018f77741e4003501e40b613ab,3.06337571144104
6def65968ae3bdeb61d765e10a2fe12925867360,9.610140800476074
4af6a3998ca23314dbf5f5166506423f04850600,1.1302777528762817
34976d4d5c53fdb193b9557d3c8dcbe07fbdac26,1.7502020597457886
2026b3adac8a8ac1b6d2af84d4ce84b12b0b8316,9.729580879211426
265cc58c87190a0a398ce27c2368ad176abd5f29,4.315408706665039
814e3e56d8cf0fc9c2dc2c82bc0d5f3c1f263ffb,8.894055366516113
2da3d116866993c5acd6d0807aac0f15ff975a3b,22.71187973022461
0c8b602ad54a8fc3ad1db7f86203005f729b7fd1,10.158930778503418
584e0ec6a78308193c92f733b140ddce9db44736,6.629927158355713
4deeae0902a4bf3532b694af2a78acd45a812498,2.0744800567626953
c2f8d59801729cdf555028ea7d8f9a96e94c8604,25.629446029663086
214e38239e2dec8b69c5e43063d2a41ef72dc4df,2.9288060665130615
f1caf019bc0283251fc15f355a175c25a4c99da7,38.87824630737305
c56abce5a7ff72830aeb623228a7210672a393b3,7.082355976104736
05d5f6b64a3ef2de1f6927d877751a5cec619510,8.105713844299316
7bf52728e1d57ce259b599f437c84da300d10823,19.979150772094727
a355758240cdb671e82644d450454fd4824a3991,24.917226791381836
ec78618df07ec7efe4c6041ffa03c125ffccc023,8.918524742126465
fa5bda9da3e4b7af6375ca62c453f0f8d7ab64af,8.023090362548828
94d60f5e63ee97918b471120b58a3706418b24ba,1.3819438219070435
ab01d28b1d71f14fd7900ce4ef91e1fa6b325fcc,21.68334197998047
0efb0bc27afbfdbdc083baa7273dd645098b8c0c,22.44353485107422
508e797b0658d4e3f39fbf093b4e49a932dfffb8,12.154448509216309
904d96ebbc59e9b3b93236af8e9b504b4682d994,2.5662946701049805
d2837ff5bf3d9ce1253a48d4c9d238a398a0dc8f,2.771538734436035
95fdab9a33a23249300810a765d3d75046051ead,6.56092643737793
06ccb6f6e3c7ee3ff010ca2160350323c8ae222c,26.70829200744629
c3077d14fe425d94507af24cac0bed792feb2878,3.6168882846832275
0d244afbbec97c5be131e9e6d0bfddc98f93edbf,1.283281922340393
f1f071f697b62f12aba5cb5ce7bc7aea8d89dce2,3.097266435623169
9778917c1e5c9cba85d854e0415746734f3d85ab,2.905705213546753
d891bd73bca18bfd8bb8df060104e557d12a70db,1.7861980199813843
81f4e2f03dd72ff8f2e9a1efa282d72435dcd944,9.513236999511719
2b20681bd75509747fdaa7b66d77e12a30f4eac4,23.769269943237305
f79045c45d74af45b2f9b5bc878e15ce26030c0a,8.905705451965332
4d826d44e321c7e3de36a56ef2ce83c1f507c0e4,24.435216903686523
ec866d999a1f0f244bb71f753e1425d206fcdf14,30.36381721496582
c91095ea5a078c681dde331b35efd5bc512d6986,25.369548797607422
c99c2b1ae366c1abc5f040d5713d3385b5062dd3,20.983983993530273
e3e740c5d0daeb0db64d764fa7b970c3232bee88,8.94721508026123
bf5b3e6d2dd806ba3f550ac094d05433e0d2f6f3,4.300576686859131
e0d544b71004eaf8e4c024da7a224ff7278d5e61,30.021360397338867
7eb72a7dd8f565eae9a19b688e25fd2b3bee6783,25.171422958374023
2095deaf4ffe8a8647d81cad13c23a88f90f21b5,2.575838327407837
0854705d1acbeb4f5b04ae6bbb6246d6f601b308,28.093229293823242
b35c4bdc3d8bddd1e6dfe452a90cb6caee3be84a,3.586428165435791
7c0a00a7ad01dfd14266aaded3adc882c36c138c,26.812463760375977
d29fe166bf63e2ea60eb06a3bebe947ba67bb6d9,27.597951889038086
203f0ecc33981952c02b9529d2a049c3c3114d36,7.943159103393555
14d4d6c6b67b7db7eeba97f27436ff41ec6a7189,23.421184539794922
956938d7e5aed7d04a12c69e094c3483ef1bdecb,1.649387240409851
ec0f77985b3d4f2ba24b5e10d17aa88d84a6d719,2.692368268966675
6def1c618955c7d6e68bac9a7ea98eefecf039b5,1.4159045219421387
1ff4feac800d45f5dd0a20947bb6e869470a21de,10.054540634155273
082427b5f416f786450223b8e6a8a7c69b9730a7,7.676128387451172
2fb5cefb145df5e90f6cfdd5675088ab0a8b39de,1.786910057067871
8f198f0c9f21b84d7897726ac1445ccadb638305,2.9316747188568115
d76fa88fdb376a9073c95aab2d86f7bc2db09dec,2.6054277420043945
f086e2066e1b8acb5cdda68bb9ad7c00ae47f1e4,2.790807008743286
ff7aee340c2a6005c56a6c85b98e3350007780d6,31.62428092956543
741e0ecc3e9c8ba5b7dc2d09e30144318666bb90,9.40941047668457
a1c0aae165de4447c00a46e25e71bda4edfb05d1,6.005251407623291
1991a1e3872f6a8821808104049e2c3912c4bbdc,3.7143876552581787
d7f81f322337d42037080114b691ce401c423dcd,27.519540786743164
b64f7be2f26de427d3e5ea07288bdd1fe7f75293,30.212072372436523
8b0ae17b410d75dcc83eb53ba89c68ae54a14407,29.82276725769043
761a9b0944ee1a414bd536f94a7c703220fa4563,30.01720428466797
5ba2f694288981c8b61eaa2988f425052aba7ce7,7.162407398223877
6a74c1b2940e433f00cce53e936a30e89f006c4b,17.65135383605957
c84d3f62b176521955d76b12a9c4cce9a19da4ed,27.567834854125977
70326b7da638b770a491af7c317f3683b4e6479b,25.177026748657227
4a2c68b95a3949cabf98f0b788d6faebca7c2b5d,2.4781835079193115
4bd418daf72793782d5003bd33871e96bc6cbfc1,29.22797203063965
c6d112049cedbbe8decac6539e42132e2a01faf7,19.461362838745117
b9a69753a691b834544b8db51a689a7df0f1d3a8,9.16121768951416
9e9f852e6e970021dac52ce7eaf50bfbcaa766f9,29.22844123840332
330f3a8ba999572e6a0e218e52ba938382d1a332,21.005353927612305
92d3a3e49a2dffca1d964559e9d3d1b0da91d7bd,21.785762786865234
73db4b439a435b28a1797b763e29baad72fd78af,6.6938090324401855
209e6b9ac4bf922b8e468eed347b7c2c5646e606,19.273740768432617
8043a37891ee79d5c343cae6c5725912e255bc6b,6.230523586273193
40feb4be08790f13d608ed39771b46856184065d,16.718708038330078
d7e3716421d96f3ce744fa7e5f9f63fb973df87a,30.128971099853516
ab9dc906fe6b28f3c284c5ca4a8aa4e97361c63a,7.692068576812744
501619d82143b329753d4a2f8c47b28df878b02a,1.9977396726608276
0d4b942b7e97129a96210c4c74b0dc7c4e746774,0.7147744297981262
ac031dbd4780a21935808d7f66ddee47f0fce907,9.206765174865723
db3b9c1a2c6c00fe03c5fccb0570ed08c2bb0f63,10.5280122756958
c811489d7a4ca5e4e0d85bb8774bfdc8ba402acb,2.155344009399414
8afc4460d4273ff302f2be0bd008a1e1f62a5b48,2.7984492778778076
9c7bd8a0a981bbccdec38ea0ce38de91b1452813,9.855301856994629
2a14c3eb1fb4e104d9c0ac4dd4cc30bc72034529,8.60307788848877
e54dba82e7b266b53fd5f029e9915ba16b27a764,3.009321451187134
e0b76bb7504cb85bbbb8cdcbfc1b9ea35db36c6a,5.620588779449463
245a74a18a43d5f5475ce003d03cd0fcb91f16d3,8.277289390563965
68383d384f467983a10a91738d80e5b57f433889,2.1136600971221924
5d73c326e3e432926a8028378b96e5cb8c47b130,26.466161727905273
b72de2917686e1899fee0e56dbaa6f0b3a23be45,10.481640815734863
30ba000a72eaafe769418f3c221c6fba423f95fd,28.107946395874023
8b1b8524e5eda39ffe3df78ad82855f7949fc7a7,7.382427215576172
d5fbb66351bde49a18ea70436abe90fb34a16544,5.201444625854492
73c99625d2f2f31a76228ef33ef25c4482d9f3cb,21.834150314331055
3de26768c553c1f3fc4e6d748a14ea72a8974757,3.285419225692749
17752fe7d10b86c06e33358c8fc666715b7e9843,22.595155715942383
b170aeeae2401b9d1a2e408470c88dc5c9bebc4d,9.425980567932129
e6f9c3f53e29ac90994167e250a028f288b90de4,7.047018051147461
3121d8e55a2c49e8281b87e541cedbb70f6d54b9,3.025918483734131
d12ab601b31b0950aa7c2ffd95aeacadddf68bb1,3.29485821723938
535fa5168e02ea862fda2967a2e2b3968a9a442c,12.24951457977295
32f81d128602a65377c323ddc019165e1f718d27,23.956769943237305
b2efe947fec0e1b965c6843508cca95dcdfd4370,26.333240509033203
eaaa27eacb9d3e9dea633173088577d2581b4450,20.663742065429688
cf8f75395a318d618e4826a27ff5fb135cfb550a,19.44376564025879
4ef32f34b3c46f6aaea71f520699c173765b0493,3.0567595958709717
acaa97f967fd179862c20864434361e88357c5bc,7.050482749938965
a045261ac64fc4e5f0ba4445ca7cba0fb72cc4ac,7.2735419273376465
eed9649e5a5b10663c474e20a15a40a9c3524db2,29.230615615844727
0dcfe1b344833eb4cc98a34180f66e4da498169a,10.068281173706055
5b729cfc686685412edb0ee6b7877774c25a9a51,10.388436317443848
e9d1b5494740f5bc55194762a1909d2cef1fd5d4,26.75095558166504
870fa05023ba40ece55c8886ad3ae051853630fa,1.1711572408676147
92a97ed8e13b4cb0f40e9b43b0a8635a8ecbc340,28.084705352783203
11299e6c13910d3ce4bfd3eb4648a5c642eda26f,3.879668951034546
2ac519c06f78fc15dabc6406f902cff0ebc262f3,23.66105079650879
6a4cc99fb5bbea79503425e2b0efddbf2d6b3371,2.6576411724090576
55ad8814bfc5b5a89bb714692831e40b19f68154,9.000876426696777
0310f4b63b2980d62f8793dd316e4b31ae265cf9,7.611146926879883
0994649c9c9484fa31c705e7368ad2ab75ffc4c4,30.69392204284668
64c2ca2bbe9efc8475e09c06d0d13d77c275c30a,8.946227073669434
409e710e0828b119edcd045b97d88c33260db45d,1.8038753271102905
9a19d544eb1c157748ed90e31310fb91db8ba6d9,1.1418946981430054
baefd20c75a93567de0b37dc0d91f774e946d3b8,2.0745980739593506
c20b3ad34567d35101a0eb89228e23a0197dbc46,7.34535551071167
081c4f24547e8300e77f36bde2740972747e84ab,12.120375633239746
17e4a62f12495540b7e566d1eada52e4e612cc3b,2.055837392807007
79160c1cc0e31e0f36ca4fdd6a5e3c3e2ec0136c,7.462546348571777
75eacb9b408de8bce6b05738d07484bf9f94dbd0,22.405794143676758
d26c4dbdbbf66d683c1bfc4a7001d5a2d9c7c0fd,2.805872678756714
5eb39915f73d37a6661a02bb70b6717809c5da3e,3.4557645320892334
9d858e6de1e5c352ecebcdf97979a212c414e5ba,7.809498310089111
18ff92251df173e760912581f5fb19f60b115d03,24.16517448425293
2786388c5b2e0c3ea3e3417803b39c7919210fe4,31.51588249206543
36c65f6697eab47cec88bf884ce656a11190731b,26.619970321655273
5be4a1ae4dcc2d03c7fadbad5fa28339a841e429,28.9928035736084
4f1b567002099c974495c1ef8032e215c817c67c,8.72930908203125
cd7a003a300d75056ec24c833a7b0a2cd8376645,2.9948112964630127
0ebaf0fb2f4fc0adc8bcec4d652ae64cd53c8f84,22.95045280456543
559cc96bdb52931218c3a7954b9a8ced58650e5f,29.416608810424805
c5454b17fc0e9fec0e457631d8674d77b97bb8bc,29.88694953918457
198941577efdeaf83b9dbeededa58124ee3cc424,9.004393577575684
a6bb5ab236af53bd587108d5f0284a5ae0a2a5c8,19.39596176147461
3047da6d6fa0bfbb3a4255ff97ffbc136d30deb4,27.181364059448242
7b2d6140ba8b25d69ea7f4a22023318e31fcef48,28.795106887817383
1bd954ea53c7979845f78a9f623ec0c35003d060,2.5211589336395264
ada54dd3333d588a7bca5bdfaf1c6b5cc53cf027,6.051798343658447
38faa448f29a6b3e28a8e758a00d54bc7756e391,23.564422607421875
41e75a8fb9276f59468692580f6f05e356b31dc8,29.712169647216797
5e372ae2da63b572d7a57d0fe2464d65ef517223,2.6492350101470947
2b963011b157dfdd83fa264fbd8299597dab3c7b,7.668156147003174
c9c6eed7dd7cd5dd7d0947f1c5c9301f9c306a37,24.3688907623291
fe16e82a84d2a9481a9f2d8155ac9368f66e5224,8.728753089904785
3a8a44bad74d182aae3ebf9e6bdd8257176708eb,3.5427801609039307
6ee09ca62f32fb7061aee0e66108cf4629c78664,7.170082092285156
da49f2251a5cd76ef30c9da9ed5245e9c7a77caf,17.3958683013916
35d092b1f3beabc48066684b13610b98351028f2,1.1466180086135864
c19de264aed72664579ad4c489ae9e4e5115e17c,9.326224327087402
781f4e5d64b75c617cf63ea588629e355b1761b9,28.641368865966797
2decc2dcd8d398597fb6429ad301a8b8a3b6c1fc,-0.5808851718902588
598408b7066f1f911ad175e7257f0c5aa128abac,10.641375541687012
c0f2ff1d6c85afc24daa8049872aaa1c24df37cb,3.1508233547210693
613d1b25c4f84f62b68ba2f5e692f5b43bee7b66,1.4904886484146118
b061ef821b866cf752552f2adcb3bf16a5d4b8a9,9.976363182067871
e543093e7c8129baea050b7d8ed49da2a37fa0bd,6.8563232421875
6a88247226b3b2cadf87cf898eb909147d577491,17.407493591308594
6a3c16e8f11aaf22f4467e857ab7087a8832c404,6.372211933135986
0db596814179456485b6e076cdf789c293335892,20.141366958618164
f3cee78a16e6b88591f85daa76b477a12de6339a,20.15489387512207
e04a42f101d2a69b844e4de9343385e995e58a84,9.649048805236816
2a8fc553a960a9e289c6a7486afaa9a8ba1c3152,29.45766258239746
a02369cfe72d8352ca086ca328d00543ae52179f,3.3663153648376465
18d2763ed3ee5db79224e7cb26d1e5c12db6e9c7,18.2867374420166
0b07bea5b5bbee5324c526976a62a0b12c9d5956,2.765490770339966
d7435c091b65d95780de4c3c191948bef7346009,7.875621318817139
12fb128f660cb26d55079a2b7258046e69ff7964,3.6885223388671875
8ba792742e14b469db1e6ffaf5ec4ffca2d8fb38,20.267210006713867
6604ddea75a32b221b1a2df5803850dd7d0bba20,29.777009963989258
1ef612e64a402ed389d7be79511c9c330400b425,29.209962844848633
24c22ed124ef156ea8dbfce3ddb59b53214f033a,3.355830669403076
6315edce89ef080bb085856aefaafa2f35362fc9,10.429261207580566
95636d2d087a50f25d34e034ef8918d797aae844,3.6509668827056885
a220b71a7b8d4d51c594440db4a4c7f40b9f90ea,7.250032901763916
830ce20071e710674c6da8fb2b45fc246adf0c97,25.343971252441406
1a8a9e0765200b4fea10c118b3e69713962d8a47,4.389760971069336
93d45043b67ae848f7ba5c36141f80c1a9acae15,3.6264967918395996
d9c81f1df50c5952d015933943afabac7c9849a1,25.219907760620117
3d8a6aafd1e1ebb4d47e24a30976387e9a2a73fc,2.4463987350463867
a694429ce9ef2cd073d3ca052cbdcf91476316b4,6.53598165512085
9966a71b40b384bb0b1fc4700919f05c748e616d,28.322641372680664
7205a687ca5864e6c930d69bfa52b24c9f646260,19.31316566467285
5647245bca93e984cff87e9e7d80c6913d8170d7,7.753457546234131
898eb0383b59a810aca10b9174999ac6e2be957a,7.634466648101807
826f5e75c7b2ad7bb6f5df042e026247351682bb,10.218116760253906
dc171f586ea4d2cc724701e8848763e0bf5d8c2d,1.9038974046707153
67a0db04025d0e1a061a38f38532f3386714692f,19.267728805541992
41016ba97fb2dc291078d445160fd7403e411f89,28.138166427612305
08e4a7434dc3ed0a7a2d9f25c9ed09aeed3999f5,9.01790714263916
f0a1b4b6337271bce1e6144dff3cdcb30653d346,11.658289909362793
0b861f8de156a871ee31ef893034686a598883a2,29.83512306213379
929df7512ee205d50c3c4b3b17a271e67782b39b,5.015866756439209
c1eb631948afb8bc7d6c0c5e3f59158b436d2720,11.174010276794434
97cc0688368249b522a21b920ed757a11759fa61,2.4154763221740723
5bac906d96d133e388a7971811216305c44da717,29.440139770507812
c21e3ba85d26709cf687087dde3ef1e9196f5823,9.650762557983398
673c6b487a27966292b616f933a2ce898498f582,2.9965016841888428
ae94cfdf2ad8336fee64b60dda6173b6866559cd,1.045556902885437
7d013b1cee98fbecc303fa9002604b559a4859cf,28.024158477783203
1576553ad92c9a05dfe31b8736161f799f81f671,22.22154998779297
e8b64ce5f74452776cec1c19f33a20741929c66a,27.053918838500977
f46ad34ec89c44a9aedfce82b921c407ac3fc515,3.727233648300171
75c0e2732405c784a25c0f9435b88fc05543e6ec,3.8536148071289062
5d56bfeed0068c2a4c055851b9c50700d4b851b3,7.600191593170166
6d27b44672045d33c6bcc5e51f4057838ce3c2a6,8.734047889709473
e2c70e0716a7e293d6076a67b7e6343bfce51837,23.148090362548828
a06ec96029d7918ae1a12cde361d57405e8f1190,20.43864631652832
b1bb931c693f405e0da42192c6bfc4dcff174c24,8.857540130615234
221b59c6aaa172d207fe327561f86891cb6c91f1,8.981169700622559
837865881923b65637daedf21c8bc003a9f0228c,29.20990753173828
340eac123fcb9e1362713f4d7fb67b967dc6076d,3.677299976348877
9b36f6e80e6c7b470b50a213cc92487d46a05a6e,8.979101181030273
9c513916ed05aaefcc9cddae0c07954ef0fb55fa,22.423507690429688
7d463b06e26490627ab2cdcdfe6eb260d9b6032b,29.43858528137207
ae65ea642c5f16d3b8c623c8e94da41107a9420f,6.5772385597229
a2c0cb8e44d5366a9cedd959a23d7c64c5a2dd73,4.144375324249268
377403d8306bb9bd4ae42c15ad03c3f4bc419c60,27.328105926513672
e96000243df9ad3166abb8490789ac1ee01f1781,4.005915641784668
15f5f9f7cf95800ac23e97d62bf256e56ccabd2e,20.80882453918457
65d1ef81c9cbfc23e29a3bb081f1ca7f1efd9bba,10.285416603088379
69b2a7a6da3181683ae24e09d01353426cd1a8eb,1.6664297580718994
5ab44a1b5d0774eb7441b381bfcb2dab1fec48d7,6.214231967926025
0f27fc3926daf65349c9bc1d80ae9c1a5d9c3a29,28.64225196838379
8cbadbde07fe5feb800f759f0f5657c5818a1a1a,8.339789390563965
b17a5cddb353aad1d91faeecf9d4deb1f6a41910,1.870822787284851
303aad54b9285f067caaa9ff74b9e3138c065cbd,28.987546920776367
8000a8daa203841a8b0064745cbe0fced9928fbf,29.67241859436035
366a824ff7f7c1245d923bcae27604b85132048e,19.110506057739258
f230ec3563ce20d5ebed25636e05eb2abc989a70,9.24166202545166
db58f2a65c0b1112d557053b7d8a30ae7929f1bd,4.020247936248779
f22e871400591818b62b8656f301e06eaa49e9d5,28.312259674072266
7d9e75055b6fb7c5b77570838f3b86a538cad176,27.629953384399414
e84aad82ae5befb186d03cf2711a2b785867392e,1.0571701526641846
afb173c7d193b2567245defff879c119e23378cc,15.527928352355957
02870d4ba0b828fa21cfe8368df3ff0bdff92558,2.8261215686798096
32388f3eb7dd01144262f326b6f436c5995ae165,29.494932174682617
2f2928040fc095702e9086af05d22a48a595370d,10.785901069641113
0ad919ade4053551b4ce63e9754d5993b0306884,25.944543838500977
715efffc80b19f87243f852aedfe12f019a405c2,26.539403915405273
8527be50d9be7508e6f89e96b9fc35c1f4c448bf,10.492079734802246
343e429512e9164bb08d44ec5a511120a763e665,1.0475358963012695
25eab0e32cda2913264b85961432c3684a55dd06,23.33331298828125
845884b5dd0e23712eeb8ac6f50e6ec852dbda28,9.793610572814941
6372c89974ad3906fe9896e290148ab9d12d2ecb,7.6092963218688965
527854885738323d448374e7b8ce1b289c38e2ad,4.183957576751709
333bdb86a4028ff0f19dabd0fd2a88e7170e0d5e,3.675550699234009
103f8dd6401d7f95e8db7e362cb16d95cc40729d,10.07300853729248
c9d9efc5c5d94105152fb48dea3e5a20b29b4442,29.694948196411133
3139118f5a9fe3fe9b641a57e5b73febba97c11b,1.289345622062683
4ff38549a781216bc88f018085d962da2437792b,3.2509231567382812
91453111bab1c7d6b4091d48ef8edb386e62f674,29.497840881347656
8c49dfd62472b17665d50af1d74db2978cb60087,18.933198928833008
fcd5fdb60621d3ceb3540737b62b3459f757fe84,10.137121200561523
6efccb08ebf7bf4647f3744c089c781a91927aa0,2.043647289276123
853f7e349ac5d6eca1ef5861cf275c41cb74bff8,9.560553550720215
aa2b0e9ded38fab4b1f8fec36da29dcb043b20e6,7.07513952255249
cce811e51a835e9e09c1ade1558f798b4edd9972,4.1726155281066895
4d6b503630ccde9c93e951cd76b28ee4b185b6b9,35.637474060058594
3c833cd44f4dd505d7a15f9264b18e31e270da3d,9.52551555633545
1f3d7165a1ff63b9a2e9ce4b1b5964349d6e8e37,1.4357646703720093
a9a20fd2f93fb0fc095d8a84fe32c853444b6e4a,4.016698360443115
7df9fe75ab0ac7569e8d522512b8b9ebd9793159,21.644075393676758
78701bafe534b49d62d354770e869db3bba48c05,2.8256871700286865
312fc2eca6b3669cc65ae1801d8c4772a760e66f,22.02337646484375
dab8b801f7b103ae838f65f8bc62ffbcb9fc0884,4.087357044219971
3bbcf37558c979e42bf98e43c8f629be77217c49,7.238875389099121
4038e4a5594c316adb12d362671f9cc1c7a50043,2.9941976070404053
18ac7b88296603d09f2cf68a9d653e6dc99e5b33,7.838729381561279
45339d0a0b1301cd0e114c30c5f50d49c2bf52d7,27.32887840270996
3d291bc04b64ab950b7594ee527ab5b735a2da35,2.1981709003448486
ecf0404d533a3981d040508f7ba96a5f0bdf9d3a,28.629196166992188
53a3f3c00fe492fdf77a93e6aa161b1647ead1f9,2.6414153575897217
da53b3aadfcb0fbe927f0ee64b6c02a03aa70460,29.871875762939453
2cd99814b13c5907d675c8eb9960040bebacb065,3.16422700881958
a106964885b0171feb58a918198f4b9d6d473086,29.166793823242188
e773e1be5682618c9b2aadb8b0cb653e145f31ed,7.532406806945801
e745418884895dbbaf5473c4d3b295be676f78a7,2.9427835941314697
d74c45fa8b54ffe650194a27c5d11da9d5ffff9a,10.485440254211426
52052a7ed15b84d15ecc900b91d25639d5cca3c1,3.4738261699676514
e25dd3020925d09647e645d3ea1cbd85b7ffc201,29.423070907592773
aeee52e3302dd3bdf16f1608afac1fea89bb11fd,3.7836825847625732
615abd204d658a33160077765eca99dd291773fb,10.212711334228516
df856be132b4399d2cf82bc61624d4296c8f3ca4,30.05853843688965
4cafa35c24b23200b714d4fc9d4b27bb55fe99d1,9.720431327819824
52837383163d4d8976f973c7e76c6d6487c9fbab,21.855419158935547
3e460ac5c3d17056ee271da0a77d5da3fa6bcce9,26.546592712402344
019313fe8b18e538ee784993eb8a25d849805b6d,0.7196398377418518
f59520a525f322efde95ae301c54e90cd35c758c,11.853111267089844
954d522d12978f68a7cb044a7361700bfa389b82,4.572375774383545
ab0009e79f8f3eee61cff26ee42d2b2782616c67,30.50412368774414
9320c170b39ee4b08cdff051728a5533dffac926,5.285261631011963
ef3b7bd72d582c3e06d7cf43c64f1ed15bdd64d7,5.863768577575684
e873575ae78ee4b7ab46f4644b890426c95fc21f,4.753381252288818
de171f2f2f35d5af9baef0a9e9bf3d164a286abd,7.713106632232666
92244a6c2aabf0806d1bfc442979c58268e412a6,23.742586135864258
18e9d6dc3a1690a5c55c3c2747371e4aef42d2bf,2.1008479595184326
7838556469f81d68898dca726d46e0e266bf2c74,0.2897503077983856
54cecaf851bc2faa1af35c21a450609b3a4880eb,9.137667655944824
5215f595c937cef05d870b78ad7aa0b8c50d203b,3.804823398590088
80f271ff051ba2209ad5cb6472083632cdc9f89e,19.823841094970703
4764c5d134b23080c05ff461c58c31b6b89a00fc,21.43103790283203
d21b441dbbb8852ab3d27faeb75e58e6faed9b16,30.1533260345459
a22a9deaef526d8c3b3952182e2424c96334ca61,25.28788948059082
963bb683bc6ddda2fe91062a25001b5308af46ec,2.5493056774139404
e6b9c9e795a9ca103f8231a14117ae9f1d46c8e3,29.64661979675293
035aad9f84e6ac3f706554eb7b53ab2e881742d9,9.479560852050781
f2cb88721db0099650cc7a7f3e3f2f97face8847,30.08558464050293
2b4a6e1f1e8d55468dfadb4b5968080c7057bf3c,20.621042251586914
7aa0208e42500b940e23ee3e8dabbc478b8eb110,9.256370544433594
2fc72eb0e9070844f8630b1368310feffe6a3c6d,3.625934362411499
df8daec29036526bd593d6ee1bd7f9f89840e2da,20.278348922729492
77bf62b5c947587a8542abd986826c6fd29dd650,4.400124549865723
f6ff622efb28a6b1fba08b85bc261f7eb5567b56,22.8664608001709
ca34a35782938a1f5925ff243a2799a436fa3278,6.8593668937683105
7729c7b07cad76d0572c3261ef87cce42a2b046f,17.471969604492188
d14436bdb29cdd2b4c6d8144ba51762f4009ca9d,1.1367441415786743
549063768941f3a4aea8936b1ddcd4931d82240c,7.458336353302002
e163aee374a438bafcea72217cfb607367b3bb3e,3.266556978225708
bce97fe65aefdb4d72e3462dcef4d37db2eb8574,11.796791076660156
54173b5b2b1d7cf9fb94aa8b6a9e8f125c5e720a,27.983104705810547
19c69209e26fb8e20f65a219fbce6f426aa306c3,6.395349025726318
f674a5f146e0f0e3766d69f8f1bb50cdc1556f24,2.7492120265960693
7f93f1a3bbde2132691af8aeb57188123779abb4,9.172903060913086
440f5757f574c7454991ef42574b1c7184ca62dd,7.315089225769043
fb2a966970059ca01569bbf4fcb9d7055784a53b,2.7525084018707275
ccf678bbc7adf1b562e69e8bd168c593523327c4,21.965364456176758
449ed007cfb4f11c5ea61ef6460809df25a89a71,28.16613006591797
36ff2d4c804c3f97c803757b65a604dcd1466b2c,6.4470744132995605
